filename,width,height,class,xmin,ymin,xmax,ymax
test1_cronjob_2020-10-01_09-32-52_150.png,640,480,shrimp,1,210,108,330
test1_cronjob_2020-10-01_09-32-52_151.png,640,480,shrimp,1,198,69,310
test1_cronjob_2020-10-01_09-32-52_153.png,640,480,shrimp,460,89,629,229
test1_cronjob_2020-10-01_09-32-52_154.png,640,480,shrimp,482,38,633,208
test1_cronjob_2020-10-01_09-32-52_155.png,640,480,shrimp,499,1,630,189
test1_cronjob_2020-10-01_09-32-52_156.png,640,480,shrimp,160,283,228,353
test1_cronjob_2020-10-01_09-32-52_156.png,640,480,shrimp,529,1,619,169
test1_cronjob_2020-10-01_09-32-52_157.png,640,480,shrimp,533,1,607,134
test1_cronjob_2020-10-01_09-32-52_157.png,640,480,shrimp,156,262,261,362
test1_cronjob_2020-10-01_09-32-52_158.png,640,480,shrimp,177,240,268,336
test1_cronjob_2020-10-01_09-32-52_158.png,640,480,shrimp,520,1,640,134
test1_cronjob_2020-10-01_09-32-52_159.png,640,480,shrimp,523,1,633,108
test1_cronjob_2020-10-01_09-32-52_159.png,640,480,shrimp,192,213,287,319
test1_cronjob_2020-10-01_09-32-52_160.png,640,480,shrimp,194,203,283,286
test1_cronjob_2020-10-01_09-32-52_161.png,640,480,shrimp,202,178,292,284
test1_cronjob_2020-10-01_09-32-52_162.png,640,480,shrimp,225,161,312,268
test1_cronjob_2020-10-01_09-32-52_163.png,640,480,shrimp,244,146,328,264
test1_cronjob_2020-10-01_09-32-52_164.png,640,480,shrimp,275,133,332,234
test1_cronjob_2020-10-01_09-32-52_165.png,640,480,shrimp,276,116,345,213
test1_cronjob_2020-10-01_09-32-52_165.png,640,480,shrimp,1,292,93,438
test1_cronjob_2020-10-01_09-32-52_166.png,640,480,shrimp,1,175,165,385
test1_cronjob_2020-10-01_09-32-52_166.png,640,480,shrimp,277,113,329,212
test1_cronjob_2020-10-01_09-32-52_167.png,640,480,shrimp,314,86,352,148
test1_cronjob_2020-10-01_09-32-52_167.png,640,480,shrimp,1,157,198,422
test1_cronjob_2020-10-01_09-32-52_168.png,640,480,shrimp,1,193,261,363
test1_cronjob_2020-10-01_09-32-52_169.png,640,480,shrimp,469,52,597,289
test1_cronjob_2020-10-01_09-32-52_170.png,640,480,shrimp,485,127,636,376
test1_cronjob_2020-10-01_09-32-52_171.png,640,480,shrimp,41,138,471,289
test1_cronjob_2020-10-01_09-32-52_172.png,640,480,shrimp,147,130,522,259
test1_cronjob_2020-10-01_09-32-52_173.png,640,480,shrimp,196,101,567,259
test1_cronjob_2020-10-01_09-32-52_174.png,640,480,shrimp,261,76,602,246
test1_cronjob_2020-10-01_09-32-52_175.png,640,480,shrimp,314,64,624,221
test1_cronjob_2020-10-01_09-32-52_176.png,640,480,shrimp,360,24,627,205
test1_cronjob_2020-10-01_09-32-52_177.png,640,480,shrimp,377,18,611,190
test1_cronjob_2020-10-01_09-32-52_178.png,640,480,shrimp,396,56,466,150
test1_cronjob_2020-10-01_09-32-52_181.png,640,480,shrimp,1,27,134,102
test1_cronjob_2020-10-01_09-32-52_182.png,640,480,shrimp,5,1,234,119
test1_cronjob_2020-10-01_09-32-52_183.png,640,480,shrimp,1,2,276,130
test1_cronjob_2020-10-01_09-32-52_184.png,640,480,shrimp,6,1,200,119
test1_cronjob_2020-10-01_09-32-52_185.png,640,480,shrimp,10,1,239,81
test1_cronjob_2020-10-01_09-32-52_186.png,640,480,shrimp,52,1,148,66
test1_cronjob_2020-10-01_09-32-52_197.png,640,480,shrimp,206,137,536,402
test1_cronjob_2020-10-01_09-32-52_198.png,640,480,shrimp,301,117,553,342
test1_cronjob_2020-10-01_09-32-52_199.png,640,480,shrimp,382,86,590,302
test1_cronjob_2020-10-01_09-32-52_2.png,640,480,shrimp,100,387,219,476
test1_cronjob_2020-10-01_09-32-52_3.png,640,480,shrimp,102,377,217,478
test1_cronjob_2020-10-01_09-32-52_4.png,640,480,shrimp,102,375,214,478
test1_cronjob_2020-10-01_09-32-52_5.png,640,480,shrimp,87,389,214,480
test1_cronjob_2020-10-01_09-32-52_50.png,640,480,shrimp,136,287,185,370
test1_cronjob_2020-10-01_09-32-52_51.png,640,480,shrimp,109,287,147,355
test1_cronjob_2020-10-01_09-32-52_52.png,640,480,shrimp,98,281,132,352
test1_cronjob_2020-10-01_09-32-52_60.png,640,480,shrimp,88,400,178,474
test1_cronjob_2020-10-01_09-32-52_61.png,640,480,shrimp,64,315,187,460
test1_cronjob_2020-10-01_09-32-52_62.png,640,480,shrimp,57,277,173,450
test1_cronjob_2020-10-01_09-32-52_63.png,640,480,shrimp,44,224,134,407
test1_cronjob_2020-10-01_09-32-52_64.png,640,480,shrimp,46,235,128,359
test1_cronjob_2020-10-01_09-32-52_84.png,640,480,shrimp,288,395,388,480
test1_cronjob_2020-10-01_09-32-52_85.png,640,480,shrimp,297,307,414,480
test1_cronjob_2020-10-01_09-32-52_86.png,640,480,shrimp,296,284,412,480
test1_cronjob_2020-10-01_09-32-52_87.png,640,480,shrimp,290,214,403,480
test1_cronjob_2020-10-01_09-32-52_88.png,640,480,shrimp,285,176,390,453
test1_cronjob_2020-10-01_09-32-52_89.png,640,480,shrimp,283,116,389,409
test1_cronjob_2020-10-01_09-32-52_90.png,640,480,shrimp,303,81,419,293
test1_cronjob_2020-10-01_09-32-52_91.png,640,480,shrimp,328,39,447,228
test1_cronjob_2020-10-01_09-32-52_92.png,640,480,shrimp,330,11,469,169
test1_cronjob_2020-10-01_09-32-52_93.png,640,480,shrimp,319,5,492,139
test1_cronjob_2020-10-01_09-32-52_94.png,640,480,shrimp,324,2,470,100
test1_cronjob_2020-10-01_09-32-52_95.png,640,480,shrimp,338,1,455,73
test1_cronjob_2020-10-01_09-32-52_96.png,640,480,shrimp,380,1,464,41
test1_cronjob_2020-10-01_09-42-40_137.png,640,480,shrimp,22,300,71,358
test1_cronjob_2020-10-01_09-42-40_138.png,640,480,shrimp,37,266,78,346
test1_cronjob_2020-10-01_09-42-40_139.png,640,480,shrimp,56,277,111,335
test1_cronjob_2020-10-01_09-42-40_140.png,640,480,shrimp,75,273,123,321
test1_cronjob_2020-10-01_09-42-40_141.png,640,480,shrimp,90,274,123,318
test1_cronjob_2020-10-01_09-42-40_142.png,640,480,shrimp,111,275,139,306
test1_cronjob_2020-10-01_09-42-40_143.png,640,480,shrimp,465,1,510,66
test1_cronjob_2020-10-01_09-42-40_144.png,640,480,shrimp,474,1,514,66
test1_cronjob_2020-10-01_09-42-40_145.png,640,480,shrimp,479,2,514,79
test1_cronjob_2020-10-01_09-42-40_146.png,640,480,shrimp,467,1,517,71
test1_cronjob_2020-10-01_09-42-40_147.png,640,480,shrimp,408,229,527,353
test1_cronjob_2020-10-01_09-42-40_148.png,640,480,shrimp,400,183,560,334
test1_cronjob_2020-10-01_09-42-40_149.png,640,480,shrimp,432,136,583,291
test1_cronjob_2020-10-01_09-42-40_150.png,640,480,shrimp,454,135,596,267
test1_cronjob_2020-10-01_09-42-40_151.png,640,480,shrimp,469,95,617,238
test1_cronjob_2020-10-01_09-42-40_152.png,640,480,shrimp,457,77,623,228
test1_cronjob_2020-10-01_09-42-40_153.png,640,480,shrimp,453,1,516,70
test1_cronjob_2020-10-01_09-42-40_154.png,640,480,shrimp,459,1,516,58
test1_cronjob_2020-10-01_09-42-40_155.png,640,480,shrimp,474,1,523,56
test1_cronjob_2020-10-01_09-42-40_156.png,640,480,shrimp,477,1,514,68
test1_cronjob_2020-10-01_09-42-40_157.png,640,480,shrimp,474,1,519,76
test1_cronjob_2020-10-01_09-42-40_158.png,640,480,shrimp,489,1,517,87
test1_cronjob_2020-10-01_09-42-40_159.png,640,480,shrimp,472,1,519,85
test1_cronjob_2020-10-01_09-42-40_160.png,640,480,shrimp,480,16,521,89
test1_cronjob_2020-10-01_09-42-40_161.png,640,480,shrimp,490,15,528,95
test1_cronjob_2020-10-01_09-42-40_162.png,640,480,shrimp,480,1,523,108
test1_cronjob_2020-10-01_09-42-40_163.png,640,480,shrimp,501,24,536,119
test1_cronjob_2020-10-01_09-42-40_165.png,640,480,shrimp,1,148,174,385
test1_cronjob_2020-10-01_09-42-40_166.png,640,480,shrimp,1,158,235,403
test1_cronjob_2020-10-01_09-42-40_167.png,640,480,shrimp,1,179,271,381
test1_cronjob_2020-10-01_09-42-40_168.png,640,480,shrimp,1,162,340,330
test1_cronjob_2020-10-01_09-42-40_169.png,640,480,shrimp,1,155,452,304
test1_cronjob_2020-10-01_09-42-40_170.png,640,480,shrimp,47,152,465,269
test1_cronjob_2020-10-01_09-42-40_171.png,640,480,shrimp,128,91,580,253
test1_cronjob_2020-10-01_09-42-40_172.png,640,480,shrimp,207,80,601,275
test1_cronjob_2020-10-01_09-42-40_173.png,640,480,shrimp,264,88,602,251
test1_cronjob_2020-10-01_09-42-40_184.png,640,480,shrimp,405,1,499,116
test1_cronjob_2020-10-01_09-42-40_185.png,640,480,shrimp,404,1,528,191
test1_cronjob_2020-10-01_09-42-40_186.png,640,480,shrimp,414,1,565,336
test1_cronjob_2020-10-01_09-42-40_187.png,640,480,shrimp,360,2,528,466
test1_cronjob_2020-10-01_09-42-40_188.png,640,480,shrimp,402,179,534,480
test1_cronjob_2020-10-01_09-42-40_189.png,640,480,shrimp,392,238,505,480
test1_cronjob_2020-10-01_09-42-40_190.png,640,480,shrimp,381,315,503,480
test1_cronjob_2020-10-01_09-42-40_191.png,640,480,shrimp,387,398,432,480
test1_cronjob_2020-10-01_09-42-40_37.png,640,480,shrimp,473,288,640,444
test1_cronjob_2020-10-01_09-42-40_38.png,640,480,shrimp,400,304,640,438
test1_cronjob_2020-10-01_09-42-40_40.png,640,480,shrimp,129,298,596,415
test1_cronjob_2020-10-01_09-42-40_42.png,640,480,shrimp,41,266,326,350
test1_cronjob_2020-10-01_09-42-40_43.png,640,480,shrimp,1,244,90,331
test1_cronjob_2020-10-01_09-42-40_61.png,640,480,shrimp,32,246,214,478
test1_cronjob_2020-10-01_09-42-40_62.png,640,480,shrimp,30,201,172,437
test1_cronjob_2020-10-01_09-42-40_68.png,640,480,shrimp,559,361,626,416
test1_cronjob_2020-10-01_09-42-40_69.png,640,480,shrimp,572,317,624,395
test1_cronjob_2020-10-01_09-42-40_70.png,640,480,shrimp,575,292,632,379
test1_cronjob_2020-10-01_09-42-40_71.png,640,480,shrimp,574,269,629,342
test1_cronjob_2020-10-01_09-42-40_72.png,640,480,shrimp,574,218,634,315
test1_cronjob_2020-10-01_09-42-40_73.png,640,480,shrimp,558,200,640,278
test1_cronjob_2020-10-01_09-42-40_74.png,640,480,shrimp,563,174,637,237
test1_cronjob_2020-10-01_09-42-40_75.png,640,480,shrimp,577,154,640,193
test1_cronjob_2020-10-01_09-42-40_76.png,640,480,shrimp,586,147,640,177
test1_cronjob_2020-10-01_09-42-40_77.png,640,480,shrimp,597,124,640,164
test1_cronjob_2020-10-01_09-42-40_85.png,640,480,shrimp,158,7,201,87
test1_cronjob_2020-10-01_09-42-40_86.png,640,480,shrimp,183,7,232,108
test1_cronjob_2020-10-01_09-42-40_87.png,640,480,shrimp,185,25,241,109
test1_cronjob_2020-10-01_09-42-40_88.png,640,480,shrimp,223,38,262,119
test1_cronjob_2020-10-01_09-42-40_91.png,640,480,shrimp,318,4,454,176
test1_cronjob_2020-10-01_09-42-40_92.png,640,480,shrimp,336,2,456,121
test1_cronjob_2020-10-01_09-42-40_93.png,640,480,shrimp,346,1,460,97
test1_cronjob_2020-10-01_09-42-40_94.png,640,480,shrimp,357,1,463,72
test1_cronjob_2020-10-01_12-09-56_174.png,640,480,shrimp,565,123,640,187
test1_cronjob_2020-10-01_12-09-56_175.png,640,480,shrimp,490,103,640,193
test1_cronjob_2020-10-01_12-09-56_176.png,640,480,shrimp,464,100,626,176
test1_cronjob_2020-10-01_12-09-56_177.png,640,480,shrimp,425,97,529,154
test1_cronjob_2020-10-01_12-09-56_178.png,640,480,shrimp,379,68,474,138
test1_cronjob_2020-10-01_12-09-56_179.png,640,480,shrimp,355,61,450,133
test1_cronjob_2020-10-01_12-09-56_180.png,640,480,shrimp,326,46,400,110
test1_cronjob_2020-10-01_12-09-56_181.png,640,480,shrimp,297,31,346,64
test1_cronjob_2020-10-01_12-09-56_57.png,640,480,shrimp,406,1,504,121
test1_cronjob_2020-10-01_12-09-56_58.png,640,480,shrimp,374,9,510,307
test1_cronjob_2020-10-01_12-09-56_60.png,640,480,shrimp,337,248,475,477
test1_cronjob_2020-10-01_12-19-44_101.png,640,480,shrimp,544,342,640,458
test1_cronjob_2020-10-01_12-19-44_102.png,640,480,shrimp,441,278,640,446
test1_cronjob_2020-10-01_12-19-44_103.png,640,480,shrimp,399,270,624,415
test1_cronjob_2020-10-01_12-19-44_104.png,640,480,shrimp,359,261,561,420
test1_cronjob_2020-10-01_12-19-44_105.png,640,480,shrimp,294,226,504,453
test1_cronjob_2020-10-01_12-19-44_106.png,640,480,shrimp,265,193,473,466
test1_cronjob_2020-10-01_12-19-44_107.png,640,480,shrimp,253,259,347,480
test1_cronjob_2020-10-01_12-19-44_108.png,640,480,shrimp,221,307,332,478
test1_cronjob_2020-10-01_12-19-44_109.png,640,480,shrimp,207,348,301,479
test1_cronjob_2020-10-01_12-29-50_1.png,640,480,shrimp,428,120,521,254
test1_cronjob_2020-10-01_12-29-50_167.png,640,480,shrimp,14,307,87,344
test1_cronjob_2020-10-01_12-29-50_168.png,640,480,shrimp,77,321,128,349
test1_cronjob_2020-10-01_12-29-50_169.png,640,480,shrimp,116,345,177,366
test1_cronjob_2020-10-01_12-29-50_2.png,640,480,shrimp,216,237,237,273
test1_cronjob_2020-10-01_12-29-50_2.png,640,480,shrimp,439,109,493,262
test1_cronjob_2020-10-01_12-29-50_27.png,640,480,shrimp,289,1,345,61
test1_cronjob_2020-10-01_12-29-50_28.png,640,480,shrimp,315,1,396,105
test1_cronjob_2020-10-01_12-29-50_29.png,640,480,shrimp,394,8,459,123
test1_cronjob_2020-10-01_12-29-50_3.png,640,480,shrimp,438,63,498,238
test1_cronjob_2020-10-01_12-29-50_30.png,640,480,shrimp,416,21,489,158
test1_cronjob_2020-10-01_12-29-50_31.png,640,480,shrimp,425,66,508,198
test1_cronjob_2020-10-01_12-29-50_32.png,640,480,shrimp,407,144,500,223
test1_cronjob_2020-10-01_12-29-50_33.png,640,480,shrimp,395,189,487,241
test1_cronjob_2020-10-01_12-29-50_34.png,640,480,shrimp,372,211,471,251
test1_cronjob_2020-10-01_12-29-50_35.png,640,480,shrimp,367,226,444,246
test1_cronjob_2020-10-01_12-29-50_36.png,640,480,shrimp,359,215,417,241
test1_cronjob_2020-10-01_12-29-50_4.png,640,480,shrimp,434,57,505,225
test1_cronjob_2020-10-01_12-29-50_5.png,640,480,shrimp,403,29,531,214
test1_cronjob_2020-10-01_12-29-50_52.png,640,480,shrimp,434,1,500,154
test1_cronjob_2020-10-01_12-29-50_52.png,640,480,shrimp,460,414,577,476
test1_cronjob_2020-10-01_12-29-50_53.png,640,480,shrimp,423,374,571,474
test1_cronjob_2020-10-01_12-29-50_53.png,640,480,shrimp,406,1,494,261
test1_cronjob_2020-10-01_12-29-50_54.png,640,480,shrimp,396,49,467,299
